,idx,all_concept_proba,all_concept_gt,concept_ids_in_explanations,concept_names_in_explanations,g_pred,g_pred_logit,bb_pred,ground_truth,expert_id,raw_explanations,actual_explanations,impression_from_report,findings_from_report
96,182,"[1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0]",[],"[1, 2, 3, 4, 5, 7, 8, 9, 11, 13, 14, 17, 20, 21, 24, 25, 27, 28, 29, 30, 31, 32, 35, 37, 39, 40, 41, 42, 47, 48, 50, 52, 53, 54, 55, 56, 57, 58, 59]","['left_pleural', 'right_pleural', 'pleural_unspec', 'heart_size', 'left_diaphragm', 'retrocardiac', 'left_apical_lung', 'left_lung_unspec', 'right_lung_unspec', 'lung_bases', 'mediastinal', 'right_ventricle', 'interstitium', 'parenchymal', 'edema', 'atelectasis', 'consolidation', 'process', 'enlarge', 'tip', 'low', 'line', 'tortuous', 'disease', 'device', 'engorgement', 'elevation', 'wire', 'collapse', 'emphysema', 'crowd', 'obscure', 'deformity', 'hernia', 'drainage', 'distention', 'shift', 'pressure', 'chf']",1,"[-0.9139422178268433, -0.8824674487113953]",0,0,3,~feature0000000001 & feature0000000002 & feature0000000003 & ~feature0000000004 & feature0000000005 & ~feature0000000007 & feature0000000008 & feature0000000009 & feature0000000011 & ~feature0000000013 & feature0000000014 & ~feature0000000017 & feature0000000020 & ~feature0000000021 & feature0000000024 & ~feature0000000025 & ~feature0000000027 & ~feature0000000028 & ~feature0000000029 & feature0000000030 & ~feature0000000031 & feature0000000032 & ~feature0000000035 & feature0000000037 & ~feature0000000039 & ~feature0000000040 & ~feature0000000041 & feature0000000042 & feature0000000047 & feature0000000048 & feature0000000050 & feature0000000052 & feature0000000053 & feature0000000054 & feature0000000055 & ~feature0000000056 & feature0000000057 & feature0000000058 & feature0000000059,~left_pleural & right_pleural & pleural_unspec & ~heart_size & left_diaphragm & ~retrocardiac & left_apical_lung & left_lung_unspec & right_lung_unspec & ~lung_bases & mediastinal & ~right_ventricle & interstitium & ~parenchymal & edema & ~atelectasis & ~consolidation & ~process & ~enlarge & tip & ~low & line & ~tortuous & disease & ~device & ~engorgement & ~elevation & wire & collapse & emphysema & crowd & obscure & deformity & hernia & drainage & ~distention & shift & pressure & chf,Domain Transfer,Domain Transfer
97,184,"[0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0]",[],[29],['enlarge'],0,"[-0.7422080039978027, -0.869809091091156]",0,1,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
98,186,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]",[],[29],['enlarge'],0,"[-0.687304675579071, -1.106612205505371]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
99,193,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[],[29],['enlarge'],0,"[0.7157256603240967, -1.5898163318634033]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
100,194,"[1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]",[],"[3, 4, 5, 14, 20, 28, 29, 32, 48, 52, 55, 56, 58, 59]","['pleural_unspec', 'heart_size', 'left_diaphragm', 'mediastinal', 'interstitium', 'process', 'enlarge', 'line', 'emphysema', 'obscure', 'drainage', 'distention', 'pressure', 'chf']",1,"[-0.9676743745803833, -0.9030218720436096]",0,1,3,~feature0000000003 & feature0000000004 & feature0000000005 & feature0000000014 & feature0000000020 & ~feature0000000028 & feature0000000029 & feature0000000032 & ~feature0000000048 & feature0000000052 & feature0000000055 & ~feature0000000056 & feature0000000058 & ~feature0000000059,~pleural_unspec & heart_size & left_diaphragm & mediastinal & interstitium & ~process & enlarge & line & ~emphysema & obscure & drainage & ~distention & pressure & ~chf,Domain Transfer,Domain Transfer
101,195,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0]",[],[29],['enlarge'],0,"[-1.029486060142517, -1.1496232748031616]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
102,196,"[0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0]",[],[29],['enlarge'],0,"[-0.831716775894165, -1.2987343072891235]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
103,198,"[1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0]",[],[29],['enlarge'],0,"[-0.9707717895507812, -1.1067219972610474]",0,0,3,feature0000000029,enlarge,Domain Transfer,Domain Transfer
104,202,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[],[29],['enlarge'],0,"[-0.5833721160888672, -0.7533165216445923]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
105,208,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0]",[],[29],['enlarge'],0,"[-0.7198985815048218, -1.4032373428344727]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
106,212,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",[],"[3, 4, 5, 14, 20, 28, 29, 32, 35, 39, 48, 52, 54, 55, 56, 57, 58, 59]","['pleural_unspec', 'heart_size', 'left_diaphragm', 'mediastinal', 'interstitium', 'process', 'enlarge', 'line', 'tortuous', 'device', 'emphysema', 'obscure', 'hernia', 'drainage', 'distention', 'shift', 'pressure', 'chf']",1,"[-0.7272202372550964, -0.6246465444564819]",0,1,3,~feature0000000003 & feature0000000004 & ~feature0000000005 & ~feature0000000014 & feature0000000020 & ~feature0000000028 & feature0000000029 & ~feature0000000032 & ~feature0000000035 & feature0000000039 & ~feature0000000048 & ~feature0000000052 & ~feature0000000054 & ~feature0000000055 & ~feature0000000056 & ~feature0000000057 & feature0000000058 & ~feature0000000059,~pleural_unspec & heart_size & ~left_diaphragm & ~mediastinal & interstitium & ~process & enlarge & ~line & ~tortuous & device & ~emphysema & ~obscure & ~hernia & ~drainage & ~distention & ~shift & pressure & ~chf,Domain Transfer,Domain Transfer
107,213,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",[],[29],['enlarge'],0,"[-0.6830669641494751, -1.2598488330841064]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
108,215,"[0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]",[],[29],['enlarge'],0,"[-0.9815589189529419, -1.1122850179672241]",0,1,3,feature0000000029,enlarge,Domain Transfer,Domain Transfer
109,217,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[],[29],['enlarge'],0,"[1.1452950239181519, -0.963104248046875]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
110,220,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[],[29],['enlarge'],0,"[0.8834046721458435, -1.7315820455551147]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
111,223,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[],[29],['enlarge'],0,"[0.5823700428009033, -1.2928019762039185]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
112,226,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]",[],[29],['enlarge'],0,"[-1.0232300758361816, -1.3360382318496704]",0,0,3,feature0000000029,enlarge,Domain Transfer,Domain Transfer
113,233,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]",[],"[3, 4, 5, 7, 8, 11, 13, 14, 17, 20, 21, 27, 28, 29, 31, 32, 35, 39, 41, 47, 48, 52, 53, 54, 55, 56, 57, 58, 59]","['pleural_unspec', 'heart_size', 'left_diaphragm', 'retrocardiac', 'left_apical_lung', 'right_lung_unspec', 'lung_bases', 'mediastinal', 'right_ventricle', 'interstitium', 'parenchymal', 'consolidation', 'process', 'enlarge', 'low', 'line', 'tortuous', 'device', 'elevation', 'collapse', 'emphysema', 'obscure', 'deformity', 'hernia', 'drainage', 'distention', 'shift', 'pressure', 'chf']",1,"[-0.9402492642402649, -0.9317755699157715]",0,0,3,~feature0000000003 & feature0000000004 & ~feature0000000005 & feature0000000007 & ~feature0000000008 & feature0000000011 & ~feature0000000013 & feature0000000014 & ~feature0000000017 & feature0000000020 & feature0000000021 & feature0000000027 & feature0000000028 & ~feature0000000029 & ~feature0000000031 & ~feature0000000032 & feature0000000035 & feature0000000039 & ~feature0000000041 & feature0000000047 & feature0000000048 & ~feature0000000052 & feature0000000053 & ~feature0000000054 & feature0000000055 & ~feature0000000056 & feature0000000057 & ~feature0000000058 & ~feature0000000059,~pleural_unspec & heart_size & ~left_diaphragm & retrocardiac & ~left_apical_lung & right_lung_unspec & ~lung_bases & mediastinal & ~right_ventricle & interstitium & parenchymal & consolidation & process & ~enlarge & ~low & ~line & tortuous & device & ~elevation & collapse & emphysema & ~obscure & deformity & ~hernia & drainage & ~distention & shift & ~pressure & ~chf,Domain Transfer,Domain Transfer
